index,wave_height
test_53665,245.71841667926438
test_53666,107.13734492494493
test_53667,61.788166908878864
test_53668,167.6630028832653
test_53669,32.53628617447715
test_53670,199.79993063045924
test_53671,46.38577649841156
test_53672,212.43912594124168
test_53673,270.01717122309213
test_53674,213.79223849889445
test_53675,183.7294334693571
test_53676,19.747554109376612
test_53677,205.90362587582084
test_53678,23.961430830920158
test_53679,62.93761692853561
test_53680,105.82946307208316
test_53681,54.65029686498661
test_53682,22.811980811263417
test_53683,117.99736209557186
test_53684,179.8927968177218
test_53685,179.5711372707474
test_53686,180.6849811112182
test_53687,167.73452851239213
test_53688,234.99292847517296
test_53689,17.550251407425076
test_53690,246.12485348606313
test_53691,46.38577649841156
test_53692,32.53628617447715
test_53693,190.76659110960375
test_53694,29.46157095424723
test_53695,66.39486343953646
test_53696,77.02551176342101
test_53697,95.36663315635955
test_53698,105.82946307208316
test_53699,23.1356153434746
test_53700,189.67641703845064
test_53701,192.36884482818425
test_53702,167.73452851239213
test_53703,56.98089305330471
test_53704,241.56017997177216
test_53705,194.5731258953711
test_53706,243.29972601188618
test_53707,47.57618963490065
test_53708,19.747554109376612
test_53709,205.90362587582084
test_53710,23.961430830920158
test_53711,78.17496178307775
test_53712,23.961430830920158
test_53713,115.12804580301543
test_53714,87.064932518749
test_53715,65.90747977325454
test_53716,95.36663315635955
test_53717,170.1941051007528
test_53718,18.483227036412064
test_53719,47.535226518068306
test_53720,177.11156068238674
test_53721,225.87370014043557
test_53722,229.24610262540617
test_53723,204.63914675313507
test_53724,314.67210638615023
test_53725,60.4140623750747
test_53726,205.90362587582084
test_53727,25.198203460041956
test_53728,64.1743895576574
test_53729,169.3789406965893
test_53730,25.198203460041956
test_53731,79.41173441219955
test_53732,176.62356447585714
test_53733,88.89849358219466
test_53734,87.15373502989881
test_53735,73.99580614335567
test_53736,22.762093442753642
test_53737,261.27378375478156
test_53738,203.97500971125822
test_53739,179.22007801180897
test_53740,240.3713411385935
test_53741,174.9142579804352
test_53742,116.79627976326773
test_53743,32.63844231167172
test_53744,208.75014995015607
test_53745,227.50655658529212
test_53746,214.8873509674408
test_53747,25.198203460041956
test_53748,79.41173441219955
test_53749,25.198203460041956
test_53750,79.41173441219955
test_53751,92.09740081449489
test_53752,92.06491726295664
test_53753,87.77811886947767
test_53754,163.57623231378244
test_53755,213.1706851725732
test_53756,247.22016036830146
test_53757,225.87370014043557
test_53758,24.750040564443967
test_53759,203.97500971125822
test_53760,220.5783907857086
test_53761,180.88535694225894
test_53762,73.99580614335567
test_53763,187.4973587677391
test_53764,25.198203460041956
test_53765,76.14250207033488
test_53766,81.26123987866109
test_53767,103.08858533893523
test_53768,25.198203460041956
test_53769,76.08502065418439
test_53770,142.62036456813374
test_53771,112.42703200421032
test_53772,195.3529615691613
test_53773,171.10702104076395
test_53774,22.762093442753642
test_53775,73.99580614335567
test_53776,243.40418090445735
test_53777,190.1715421262327
test_53778,197.6026279285077
test_53779,210.6436216637493
test_53780,186.3769840550221
test_53781,142.62036456813374
test_53782,25.198203460041956
test_53783,51.178923280868474
test_53784,56.29766108919467
test_53785,187.6960537606264
test_53786,53.40076038789341
test_53787,68.94715061029213
test_53788,201.26658949375468
test_53789,131.23249928758395
test_53790,187.86471057926127
test_53791,209.76340100843862
test_53792,193.24639559512826
test_53793,77.77310161018968
test_53794,171.6414050384853
test_53795,25.293195660241143
test_53796,180.88535694225894
test_53797,176.99995188502749
test_53798,38.72572972835339
test_53799,84.4543006247971
test_53800,92.06491726295664
test_53801,56.29766108919467
test_53802,103.08858533893523
test_53803,50.05854856815147
test_53804,192.0265640396716
test_53805,185.15629036175773
test_53806,171.6414050384853
test_53807,177.6584162555089
test_53808,154.66841520886558
test_53809,158.9183649575201
test_53810,203.97500971125822
test_53811,44.26599417620364
test_53812,163.19648430000197
test_53813,50.05854856815147
test_53814,76.08502065418439
test_53815,103.1476539196715
test_53816,58.88602498022668
test_53817,38.72572972835339
test_53818,168.2813840855143
test_53819,204.63914675313507
test_53820,17.550251407425076
test_53821,192.0265640396716
test_53822,44.26599417620364
test_53823,187.46312190872916
test_53824,171.6414050384853
test_53825,157.69634417667493
test_53826,100.15668305845577
test_53827,38.72572972835339
test_53828,66.02389502411891
test_53829,114.00767109029843
test_53830,76.08502065418439
test_53831,38.72572972835339
test_53832,100.15668305845577
test_53833,187.86471057926127
test_53834,43.14561946348664
test_53835,168.23909243039967
test_53836,186.10900966538765
test_53837,63.83597780045213
test_53838,161.66252323259383
test_53839,21.00506321969409
test_53840,209.74347891288477
test_53841,192.0265640396716
test_53842,157.69634417667493
test_53843,74.36569247766958
test_53844,44.22586985168047
test_53845,92.06491726295664
test_53846,76.97351832996475
test_53847,44.28493843241673
test_53848,87.77811886947767
test_53849,44.96484224939659
test_53850,50.9981050602781
test_53851,162.26799346857592
test_53852,186.10900966538765
test_53853,201.26658949375468
test_53854,165.97455253854287
test_53855,181.52915715696
test_53856,228.5705703772907
test_53857,75.22935579057436
test_53858,43.14561946348664
test_53859,172.57351646999658
test_53860,74.36569247766958
test_53861,38.72572972835339
test_53862,76.14408923492066
test_53863,38.72572972835339
test_53864,74.36569247766958
test_53865,87.77811886947767
test_53866,44.96484224939659
test_53867,200.70577736939356
test_53868,159.3556916856224
test_53869,190.9061893269546
test_53870,43.14561946348664
test_53871,167.48672943996084
test_53872,41.45668774005808
test_53873,97.55833272306961
test_53874,171.99608489750898
test_53875,194.53332253175233
test_53876,163.19648430000197
test_53877,38.72572972835339
test_53878,59.38834604599802
test_53879,87.77811886947767
test_53880,29.967111207448593
test_53881,37.73044899823324
test_53882,76.08502065418439
test_53883,44.96484224939659
test_53884,194.53332253175233
test_53885,167.8377886988993
test_53886,205.37379395385696
test_53887,175.46599081761934
test_53888,185.34331481169434
test_53889,43.14561946348664
test_53890,34.83782688713759
test_53891,97.55833272306961
test_53892,167.0156291065209
test_53893,163.19648430000197
test_53894,37.73044899823324
test_53895,29.90804262671233
test_53896,28.912761896592176
test_53897,103.08858533893523
test_53898,50.46498237272367
test_53899,116.75804991774501
test_53900,37.73044899823324
test_53901,71.9601234487097
test_53902,34.83782688713759
test_53903,165.97455253854287
test_53904,185.15629036175773
test_53905,190.9061893269546
test_53906,158.10969726996623
test_53907,185.34331481169434
test_53908,165.7788564773991
test_53909,34.96726256453843
test_53910,163.19648430000197
test_53911,33.57040344847863
test_53912,29.967111207448593
test_53913,50.46498237272367
test_53914,100.55748312144775
test_53915,92.06491726295664
test_53916,33.57040344847863
test_53917,31.04806415542064
test_53918,190.9061893269546
test_53919,34.83782688713759
test_53920,221.44747673454341
test_53921,167.8377886988993
test_53922,45.345667015133905
test_53923,187.46312190872916
test_53924,210.97334281471745
test_53925,175.35158470853747
test_53926,34.96726256453843
test_53927,155.3895126297035
test_53928,37.73044899823324
test_53929,29.967111207448593
test_53930,44.96484224939659
test_53931,111.41750029207468
test_53932,29.967111207448593
test_53933,33.57040344847863
test_53934,50.865922329707445
test_53935,194.33205119262493
test_53936,172.82048249104997
test_53937,193.21302087392604
test_53938,198.49034739123462
test_53939,53.93455391260373
test_53940,29.46712244121136
test_53941,37.874371512789466
test_53942,95.69993772007419
test_53943,85.30297357503662
test_53944,183.35870560827482
test_53945,185.15629036175773
test_53946,34.83782688713759
test_53947,157.69634417667493
test_53948,37.73044899823324
test_53949,29.967111207448593
test_53950,75.52078271706593
test_53951,20.808596405460285
test_53952,33.57040344847863
test_53953,90.9154672432999
test_53954,49.31553235306692
test_53955,213.20291029054334
test_53956,29.46712244121136
test_53957,175.1273140380214
test_53958,154.14919818288698
test_53959,13.160644352843406
test_53960,197.82631023517717
test_53961,204.48538624146406
test_53962,185.34331481169434
test_53963,157.69634417667493
test_53964,29.90804262671233
test_53965,37.73044899823324
test_53966,30.988995574684374
test_53967,32.42095342882188
test_53968,49.31553235306692
test_53969,100.55748312144775
test_53970,90.9154672432999
test_53971,201.26658949375468
test_53972,197.6020395646611
test_53973,190.68191865643854
test_53974,29.46712244121136
test_53975,129.98858411499245
test_53976,190.96335451457963
test_53977,172.82048249104997
test_53978,25.132139786518447
test_53979,16.615456165112416
test_53980,157.69634417667493
test_53981,29.90804262671233
test_53982,37.73044899823324
test_53983,29.90804262671233
test_53984,32.42095342882188
test_53985,49.31553235306692
test_53986,100.55748312144775
test_53987,90.9154672432999
test_53988,16.615456165112416
test_53989,57.34827397786555
test_53990,29.46712244121136
test_53991,198.49034739123462
test_53992,182.62518814427023
test_53993,199.46900474027177
test_53994,125.29385583348575
test_53995,194.33205119262493
test_53996,203.4901055113439
test_53997,200.4351196974926
test_53998,172.57351646999658
test_53999,29.90804262671233
test_54000,37.73044899823324
test_54001,90.9154672432999
test_54002,20.808596405460285
test_54003,55.14821106953792
test_54004,85.24701665199018
test_54005,42.081139101903574
test_54006,198.13928813229617
test_54007,157.3403818161877
test_54008,146.404622770716
test_54009,192.21774014380588
test_54010,34.96726256453843
test_54011,199.43983896737245
test_54012,13.160644352843406
test_54013,200.70577736939356
test_54014,125.62754232047521
test_54015,24.136859056398293
test_54016,186.3769840550221
test_54017,20.808596405460285
test_54018,43.23058912156032
test_54019,85.24701665199018
test_54020,79.11650912888419
test_54021,29.90804262671233
test_54022,74.93557063452765
test_54023,57.64005175329885
test_54024,28.146679119895484
test_54025,29.46712244121136
test_54026,181.18501861308465
test_54027,190.96335451457963
test_54028,206.68534477070824
test_54029,175.1273140380214
test_54030,182.62518814427023
test_54031,185.66553715524626
test_54032,155.3895126297035
test_54033,20.808596405460285
test_54034,58.789501772955596
test_54035,18.66386565568339
test_54036,49.7164723100507
test_54037,55.14821106953792
test_54038,57.64005175329885
test_54039,53.01033562633795
test_54040,190.68191865643854
test_54041,102.43155874357639
test_54042,22.161097715976947
test_54043,201.7466705143439
test_54044,190.09197257027716
test_54045,23.8678127135539
test_54046,184.9922555527559
test_54047,180.8442610558087
test_54048,32.82253181476153
test_54049,181.18501861308465
test_54050,176.99995188502749
test_54051,74.02684662749773
test_54052,64.87444500446219
test_54053,18.66386565568339
test_54054,53.87651785980531
test_54055,57.64005175329885
test_54056,53.069404207074214
test_54057,175.40962217153628
test_54058,28.146679119895484
test_54059,176.49574988767728
test_54060,201.7466705143439
test_54061,181.18501861308465
test_54062,192.00222031426483
test_54063,188.3750871094671
test_54064,314.3912172145938
test_54065,101.73318513683964
test_54066,37.73182162894563
test_54067,18.706285903707933
test_54068,172.57351646999658
test_54069,19.81331567534013
test_54070,104.8049225137927
test_54071,18.66386565568339
test_54072,57.64005175329885
test_54073,90.9154672432999
test_54074,53.01033562633795
test_54075,17.71100517358778
test_54076,40.172043246941946
test_54077,201.7466705143439
test_54078,166.7174139861823
test_54079,176.28850498525165
test_54080,202.84269173636946
test_54081,37.73182162894563
test_54082,170.52465092585354
test_54083,194.53332253175233
test_54084,171.57823573987642
test_54085,58.789501772955596
test_54086,19.81331567534013
test_54087,59.37665798313239
test_54088,42.081139101903574
test_54089,238.7574232441327
test_54090,198.73548727626718
test_54091,190.9061893269546
test_54092,173.10279062456485
test_54093,166.7174139861823
test_54094,190.96335451457963
test_54095,44.722404067686334
test_54096,34.96726256453843
test_54097,185.40371968924222
test_54098,58.789501772955596
test_54099,19.81331567534013
test_54100,174.35373974348337
test_54101,57.64005175329885
test_54102,18.66386565568339
test_54103,90.9154672432999
test_54104,53.01033562633795
test_54105,224.70379985765265
test_54106,176.49574988767728
test_54107,190.9061893269546
test_54108,175.40962217153628
test_54109,43.14561946348664
test_54110,159.03117931866467
test_54111,178.53742950883725
test_54112,45.717684797806484
test_54113,197.40652132127235
test_54114,58.789501772955596
