index,wave_height
test_60771,35.762844
test_60772,62.31765
test_60773,86.06394
test_60774,125.57444
test_60775,28.008188
test_60776,121.254234
test_60777,99.86251
test_60778,205.33994
test_60779,72.64664
test_60780,119.255585
test_60781,50.252014
test_60782,102.749214
test_60783,156.24509
test_60784,50.21774
test_60785,40.579445
test_60786,110.937836
test_60787,75.25574
test_60788,112.7938
test_60789,156.00262
test_60790,3.2259572
test_60791,39.62555
test_60792,114.13302
test_60793,89.255844
test_60794,16.085258
test_60795,131.98837
test_60796,168.9992
test_60797,33.91924
test_60798,119.255585
test_60799,50.252014
test_60800,105.79942
test_60801,55.73022
test_60802,41.020237
test_60803,54.337555
test_60804,81.11602
test_60805,174.1405
test_60806,1.788027
test_60807,52.78458
test_60808,86.06394
test_60809,121.28464
test_60810,144.58772
test_60811,38.724613
test_60812,90.98237
test_60813,61.435814
test_60814,32.492077
test_60815,56.66298
test_60816,56.53221
test_60817,51.060543
test_60818,103.699844
test_60819,75.53189
test_60820,64.5997
test_60821,45.17373
test_60822,199.02135
test_60823,146.33249
test_60824,61.930862
test_60825,29.86781
test_60826,3.372793
test_60827,125.26446
test_60828,13.405025
test_60829,109.71924
test_60830,63.927086
test_60831,109.991684
test_60832,173.01054
test_60833,130.62914
test_60834,65.88639
test_60835,105.418205
test_60836,219.49754
test_60837,75.96392
test_60838,55.106297
test_60839,95.9325
test_60840,12.475225
test_60841,53.181217
test_60842,135.51913
test_60843,62.83553
test_60844,25.796906
test_60845,157.52711
test_60846,3.2608874
test_60847,110.05526
test_60848,139.78238
test_60849,90.25796
test_60850,117.493454
test_60851,35.461555
test_60852,174.1405
test_60853,75.53189
test_60854,55.580967
test_60855,48.566414
test_60856,100.494606
test_60857,52.672672
test_60858,177.30959
test_60859,12.475225
test_60860,217.11423
test_60861,87.27342
test_60862,35.814
test_60863,31.894693
test_60864,182.82031
test_60865,67.81013
test_60866,107.43759
test_60867,111.5551
test_60868,50.252014
test_60869,103.5681
test_60870,75.68984
test_60871,172.91362
test_60872,49.62917
test_60873,76.031525
test_60874,46.190166
test_60875,152.6881
test_60876,147.47432
test_60877,34.653698
test_60878,98.42044
test_60879,52.90663
test_60880,45.21323
test_60881,12.314532
test_60882,211.54929
test_60883,165.9689
test_60884,48.9473
test_60885,111.5551
test_60886,49.04242
test_60887,49.92366
test_60888,97.9106
test_60889,49.753582
test_60890,192.27498
test_60891,66.935715
test_60892,56.502777
test_60893,116.63688
test_60894,79.58693
test_60895,165.9689
test_60896,37.56217
test_60897,81.851265
test_60898,138.93094
test_60899,102.32184
test_60900,34.353977
test_60901,140.84943
test_60902,52.69103
test_60903,56.24374
test_60904,51.11083
test_60905,57.145096
test_60906,48.508278
test_60907,104.44691
test_60908,80.74893
test_60909,132.64731
test_60910,81.95616
test_60911,45.741085
test_60912,208.24258
test_60913,107.82623
test_60914,60.764156
test_60915,91.0354
test_60916,37.56217
test_60917,244.317
test_60918,1.9300194
test_60919,49.55078
test_60920,86.4306
test_60921,65.88639
test_60922,64.28441
test_60923,146.39444
test_60924,76.365204
test_60925,57.002995
test_60926,107.086494
test_60927,120.6208
test_60928,45.741085
test_60929,29.0255
test_60930,244.55095
test_60931,205.33994
test_60932,0.9666559
test_60933,59.878006
test_60934,13.211088
test_60935,101.39968
test_60936,49.55078
test_60937,51.784393
test_60938,89.36675
test_60939,55.34564
test_60940,185.55743
test_60941,52.355904
test_60942,107.086494
test_60943,70.85895
test_60944,184.50015
test_60945,28.746077
test_60946,243.7009
test_60947,134.8684
test_60948,124.06995
test_60949,12.887661
test_60950,60.764156
test_60951,98.24897
test_60952,-2.1408916
test_60953,35.44264
test_60954,127.424706
test_60955,51.88125
test_60956,53.048508
test_60957,67.92124
test_60958,134.83223
test_60959,83.670784
test_60960,55.753975
test_60961,206.16971
test_60962,101.39968
test_60963,15.738791
test_60964,207.36792
test_60965,170.69543
test_60966,34.146305
test_60967,13.401264
test_60968,24.003056
test_60969,16.997787
test_60970,115.34783
test_60971,218.27988
test_60972,107.553246
test_60973,133.50627
test_60974,82.92139
test_60975,58.496376
test_60976,80.41347
test_60977,61.768513
test_60978,56.783466
test_60979,146.9646
test_60980,211.78314
test_60981,12.750934
test_60982,264.7906
test_60983,113.23736
test_60984,35.562523
test_60985,187.02757
test_60986,6.926988
test_60987,210.67462
test_60988,15.281957
test_60989,109.764595
test_60990,63.12026
test_60991,52.14769
test_60992,57.892204
test_60993,67.26768
test_60994,86.88411
test_60995,139.75925
test_60996,120.6219
test_60997,89.95986
test_60998,49.836456
test_60999,215.29616
test_61000,22.692356
test_61001,13.108487
test_61002,38.810875
test_61003,101.31894
test_61004,264.7906
test_61005,170.88104
test_61006,123.601616
test_61007,128.7132
test_61008,52.14769
test_61009,87.082
test_61010,73.82496
test_61011,100.87661
test_61012,55.57056
test_61013,76.98122
test_61014,80.23034
test_61015,35.89855
test_61016,219.95142
test_61017,46.135235
test_61018,168.87677
test_61019,24.567188
test_61020,39.97525
test_61021,170.04251
test_61022,109.764595
test_61023,166.50906
test_61024,132.21783
test_61025,100.5168
test_61026,62.696255
test_61027,57.038746
test_61028,58.403942
test_61029,82.446785
test_61030,85.31625
test_61031,47.512367
test_61032,123.80411
test_61033,53.37052
test_61034,39.211296
test_61035,259.76382
test_61036,165.31137
test_61037,57.158764
test_61038,79.96345
test_61039,172.75305
test_61040,29.245438
test_61041,169.83452
test_61042,127.424706
test_61043,56.06586
test_61044,100.5168
test_61045,56.777603
test_61046,100.07796
test_61047,81.68254
test_61048,59.934166
test_61049,82.71587
test_61050,48.796917
test_61051,160.37408
test_61052,245.38277
test_61053,102.42169
test_61054,168.15163
test_61055,122.6064
test_61056,29.711823
test_61057,33.14611
test_61058,39.208553
test_61059,139.46034
test_61060,168.47209
test_61061,133.27426
test_61062,75.7297
test_61063,82.92139
test_61064,75.62688
test_61065,98.85153
test_61066,76.80727
test_61067,197.33429
test_61068,61.84721
test_61069,63.586124
test_61070,212.9948
test_61071,244.69846
test_61072,39.198658
test_61073,47.49248
test_61074,187.04813
test_61075,132.13783
test_61076,182.17175
test_61077,34.730663
test_61078,60.82407
test_61079,169.54709
test_61080,147.55817
test_61081,76.46827
test_61082,53.480537
test_61083,53.16109
test_61084,78.313385
test_61085,81.847664
test_61086,124.42173
test_61087,66.28285
test_61088,194.60017
test_61089,173.42966
test_61090,53.383522
test_61091,169.54709
test_61092,187.12172
test_61093,26.864204
test_61094,140.20934
test_61095,72.65521
test_61096,264.03033
test_61097,35.620132
test_61098,136.94319
test_61099,72.1588
test_61100,63.3837
test_61101,101.80342
test_61102,77.44848
test_61103,112.73042
test_61104,77.26302
test_61105,65.43116
test_61106,64.94716
test_61107,17.999449
test_61108,141.28552
test_61109,170.06047
test_61110,165.38496
test_61111,38.770866
test_61112,190.01382
test_61113,60.00194
test_61114,245.57124
test_61115,216.2539
test_61116,131.47078
test_61117,72.28631
test_61118,81.547935
test_61119,78.38139
test_61120,188.73764
test_61121,63.853497
test_61122,90.24101
test_61123,87.45636
test_61124,144.50212
test_61125,212.49129
test_61126,53.1782
test_61127,245.57124
test_61128,133.18819
test_61129,64.94716
test_61130,183.06415
test_61131,222.97012
test_61132,4.7746077
test_61133,26.561098
test_61134,126.19819
test_61135,100.5168
test_61136,59.12533
test_61137,77.79044
test_61138,60.06476
test_61139,99.59456
test_61140,177.60057
test_61141,45.19563
test_61142,71.29588
test_61143,189.11423
test_61144,117.62761
test_61145,164.69592
test_61146,211.98946
test_61147,245.57124
test_61148,3.4937901
test_61149,88.341675
test_61150,147.55817
test_61151,60.38021
test_61152,80.03157
test_61153,127.02777
test_61154,106.49844
test_61155,59.20281
test_61156,108.80538
test_61157,166.44437
test_61158,104.097984
test_61159,66.9489
test_61160,172.43369
test_61161,67.05142
test_61162,223.49174
test_61163,174.76083
test_61164,30.58244
test_61165,78.433105
test_61166,147.64337
test_61167,122.81113
test_61168,59.641647
test_61169,103.04161
test_61170,59.22053
test_61171,127.02777
test_61172,72.60977
test_61173,117.181175
test_61174,278.27917
test_61175,263.44873
test_61176,152.0178
test_61177,245.4605
test_61178,101.68559
test_61179,175.89558
test_61180,121.305145
test_61181,78.433105
test_61182,67.862076
test_61183,19.540947
test_61184,33.746933
test_61185,137.7716
test_61186,63.835556
test_61187,100.655975
test_61188,105.11917
test_61189,118.68288
test_61190,105.00233
test_61191,84.94208
test_61192,234.35565
test_61193,175.34189
test_61194,77.532555
test_61195,157.8597
test_61196,240.67976
test_61197,88.84407
test_61198,106.43903
test_61199,95.95775
test_61200,17.493496
test_61201,44.477898
test_61202,55.54997
test_61203,60.43397
test_61204,115.9706
test_61205,205.18962
test_61206,164.47409
test_61207,127.63211
test_61208,63.024605
test_61209,88.24999
test_61210,108.38186
test_61211,91.08529
test_61212,79.086655
test_61213,56.643196
test_61214,90.58614
test_61215,113.55425
test_61216,58.41175
test_61217,235.48868
test_61218,67.666
test_61219,234.0038
test_61220,28.965866
test_61221,170.8555
test_61222,24.739374
test_61223,145.78659
test_61224,183.45798
test_61225,138.47014
test_61226,63.024605
test_61227,60.143715
test_61228,62.097363
test_61229,105.01341
test_61230,115.88818
test_61231,91.5198
test_61232,76.99582
test_61233,167.87643
test_61234,71.71199
test_61235,54.07686
test_61236,8.8608465
test_61237,88.35617
test_61238,60.00194
test_61239,241.84662
test_61240,178.77898
test_61241,234.0038
test_61242,101.35038
test_61243,123.33712
test_61244,76.20898
test_61245,164.12056
test_61246,164.12056
test_61247,89.95986
test_61248,112.57074
test_61249,76.66547
test_61250,62.19117
test_61251,81.63627
test_61252,53.566383
test_61253,222.59686
test_61254,178.77898
test_61255,110.65521
test_61256,216.37718
test_61257,178.3229
test_61258,78.433105
test_61259,21.839151
test_61260,6.5454674
test_61261,137.09782
test_61262,64.725815
test_61263,58.035137
test_61264,66.406235
test_61265,79.94743
test_61266,65.71006
test_61267,71.29853
test_61268,105.61431
test_61269,4.4980154
test_61270,120.497986
test_61271,78.433105
test_61272,49.631557
test_61273,62.43992
test_61274,201.61461
test_61275,234.35565
test_61276,125.1343
test_61277,168.20357
test_61278,222.59686
test_61279,140.30383
test_61280,66.35016
test_61281,58.035137
test_61282,90.472145
test_61283,116.90626
test_61284,66.35016
test_61285,57.5963
test_61286,84.166245
test_61287,240.45206
test_61288,75.965324
test_61289,143.74113
test_61290,49.631557
test_61291,28.965866
test_61292,3.1954408
test_61293,182.98389
test_61294,178.46896
test_61295,54.2686
test_61296,140.30383
test_61297,63.347153
test_61298,71.46248
test_61299,88.42469
test_61300,31.476458
test_61301,115.456154
test_61302,77.89998
test_61303,65.611595
test_61304,178.55623
test_61305,168.3165
test_61306,136.11615
test_61307,51.421333
test_61308,16.197453
test_61309,140.98863
test_61310,108.040016
test_61311,53.82976
test_61312,220.84842
test_61313,136.66582
test_61314,63.98725
test_61315,71.46248
test_61316,63.98725
test_61317,167.25995
test_61318,78.05647
test_61319,113.85626
test_61320,99.63998
test_61321,23.182434
test_61322,158.92929
test_61323,168.40033
test_61324,201.8659
test_61325,53.871964
test_61326,212.9472
test_61327,188.41963
test_61328,54.07686
test_61329,208.34886
test_61330,129.15073
test_61331,84.725845
test_61332,63.347153
test_61333,78.2559
test_61334,102.818535
test_61335,64.9715
test_61336,89.44583
test_61337,161.31445
test_61338,26.52337
test_61339,174.36533
test_61340,49.95332
test_61341,203.26158
test_61342,49.967583
test_61343,130.52486
test_61344,211.98946
test_61345,202.76541
test_61346,40.15586
test_61347,179.18427
test_61348,129.15073
test_61349,64.9715
test_61350,102.32126
test_61351,81.307884
test_61352,112.17174
test_61353,64.02174
test_61354,115.456154
test_61355,141.13374
test_61356,125.16945
test_61357,34.886448
test_61358,189.4771
test_61359,47.530605
test_61360,44.027424
test_61361,204.46527
test_61362,173.27354
test_61363,48.982048
test_61364,192.84454
test_61365,181.96117
test_61366,148.39825
test_61367,111.60022
test_61368,64.46058
test_61369,99.882286
test_61370,115.35333
test_61371,96.924324
test_61372,127.8611
test_61373,60.157894
test_61374,269.84286
test_61375,27.567327
test_61376,26.105946
test_61377,221.91087
test_61378,49.14682
test_61379,165.42642
test_61380,80.35136
test_61381,151.57538
test_61382,50.435795
test_61383,143.83833
test_61384,158.12224
test_61385,177.94885
test_61386,129.03783
test_61387,54.953365
test_61388,62.49773
test_61389,75.289825
test_61390,51.39493
test_61391,52.210964
test_61392,131.24944
test_61393,100.16708
test_61394,50.492535
test_61395,80.53651
test_61396,190.7962
test_61397,25.472885
test_61398,172.27347
test_61399,212.9472
test_61400,55.55744
test_61401,134.85709
test_61402,46.594475
test_61403,188.05766
test_61404,140.45825
test_61405,54.953365
test_61406,100.976036
test_61407,142.63081
test_61408,56.298935
test_61409,146.80762
test_61410,78.64875
test_61411,152.70071
test_61412,9.403728
test_61413,182.96378
test_61414,52.511982
test_61415,30.053625
test_61416,51.57601
test_61417,186.80774
test_61418,160.81297
test_61419,129.03676
test_61420,54.953365
test_61421,95.448586
test_61422,116.435585
test_61423,132.14125
test_61424,56.298935
test_61425,78.74379
test_61426,194.764
test_61427,162.57112
test_61428,64.04913
test_61429,43.08322
test_61430,36.188168
test_61431,43.07408
test_61432,179.23279
test_61433,166.5085
test_61434,212.9472
test_61435,123.40605
test_61436,57.5289
test_61437,89.45786
test_61438,50.841106
test_61439,114.41996
test_61440,98.33426
test_61441,90.80307
test_61442,110.22766
test_61443,53.63242
test_61444,34.043613
test_61445,209.6124
test_61446,166.16072
test_61447,87.25706
test_61448,159.60733
test_61449,57.37556
test_61450,260.7299
test_61451,71.32347
test_61452,181.46275
test_61453,111.98456
test_61454,85.64155
test_61455,63.347153
test_61456,102.818535
test_61457,84.60509
test_61458,64.550385
test_61459,72.596245
test_61460,70.71713
test_61461,77.91426
test_61462,166.11197
test_61463,209.02542
test_61464,53.63242
test_61465,163.71826
test_61466,216.03471
test_61467,58.2339
test_61468,6.5454674
test_61469,50.142967
test_61470,171.97014
test_61471,106.06273
test_61472,64.9715
test_61473,68.331505
test_61474,60.33278
test_61475,89.96516
test_61476,71.76812
test_61477,86.640884
test_61478,61.55851
test_61479,200.9338
test_61480,179.26877
test_61481,107.451805
test_61482,4.4980154
test_61483,209.6124
test_61484,161.80072
test_61485,58.86181
test_61486,79.71447
test_61487,84.77133
test_61488,123.40605
test_61489,70.27884
test_61490,69.1337
test_61491,79.5395
test_61492,79.856155
test_61493,65.29059
test_61494,59.08994
test_61495,110.22766
test_61496,173.27988
test_61497,127.02515
test_61498,96.84384
test_61499,4.4980154
test_61500,151.14905
test_61501,161.74776
test_61502,60.452
test_61503,179.82426
test_61504,196.36931
test_61505,123.40605
test_61506,63.66625
test_61507,63.3259
test_61508,61.492992
test_61509,76.15043
test_61510,63.61425
test_61511,79.87388
test_61512,107.354744
test_61513,253.86177
test_61514,4.4912024
test_61515,175.49918
test_61516,266.05722
test_61517,107.4108
test_61518,36.805813
test_61519,145.16583
test_61520,229.01694
test_61521,115.45097
test_61522,69.1337
test_61523,63.66625
test_61524,102.99498
test_61525,70.498116
test_61526,57.54854
test_61527,106.042564
test_61528,55.451626
test_61529,96.27171
test_61530,5.6383433
test_61531,164.44086
test_61532,158.07442
test_61533,150.21323
test_61534,148.5838
test_61535,279.00296
test_61536,258.99963
test_61537,49.21478
test_61538,114.64256
test_61539,61.304153
test_61540,90.52899
test_61541,111.81624
test_61542,56.76865
test_61543,82.34005
test_61544,50.969776
test_61545,89.15277
test_61546,145.83531
test_61547,200.03116
test_61548,67.31595
test_61549,164.07768
test_61550,232.76027
test_61551,88.12221
test_61552,239.99768
test_61553,149.46844
